scenario,probability,cac_per_customer,ltv_cac,arpu,arr,final_active_clients
eval_0000,0.001,124.16140292707628,87.25475879670283,210.8054552991527,0.8665026775531004,1243.4052528772693
eval_0001,0.001,136.24178264097938,72.24974854875963,210.7895502630288,0.8670730243840344,1118.391134787469
eval_0002,0.001,98.23190503656949,113.61646026498147,210.91295374552863,0.8626500911814227,1598.7960348461518
eval_0003,0.001,126.42165781571721,104.20425586070927,210.73414057055322,0.8690606613169212,1235.6009073731843
eval_0004,0.001,137.46240752112882,82.23626665978296,210.73328901156043,0.8690912162959162,1119.5953949334462
eval_0005,0.001,111.24314885513216,119.45284630018392,210.80099288649646,0.8666626888063633,1415.5831560898364
eval_0006,0.001,105.28230335889211,100.0049425726506,210.89972381424002,0.8631240205472686,1478.9182471007693
eval_0007,0.001,103.48757784415447,108.41162379459256,210.88680572861713,0.8635868361959144,1512.8453776787137
eval_0008,0.001,152.89144540948618,83.01751175173355,210.63068954276926,0.872774418933788,1008.4363483832058
eval_0009,0.001,129.40963656421292,103.82681344243791,210.71531688479934,0.869736135809532,1206.8651137203306
eval_0010,0.001,174.52408266149735,55.721289711694276,210.64121838534027,0.8723962804137145,858.820644603551
eval_0011,0.001,124.20964440728964,91.79996303625342,210.78789754383044,0.8671322950242554,1247.3640178139176
eval_0012,0.001,127.1628653493721,91.4155156844635,210.76859628693282,0.8678245551415984,1218.265163761677
eval_0013,0.001,100.8571948174835,109.3757399969029,210.90445446039632,0.8629545500916385,1553.212860165528
eval_0014,0.001,104.66110611946775,125.5200773867239,210.83493136583948,0.8654459077043325,1509.3231140203109
eval_0015,0.001,141.77134704818656,85.71080000106164,210.6911807733971,0.8706024194935185,1089.0283862766285
eval_0016,0.001,139.1209273485612,97.86070253591134,210.66894455083832,0.8714006888008251,1118.945787738337
eval_0017,0.001,146.88025243109325,96.26458494847317,210.62512534770462,0.8729742696993468,1059.0554270592272
eval_0018,0.001,122.80169041262204,91.56954288908874,210.79872241843543,0.8667441048634804,1261.3365510474987
eval_0019,0.001,100.70974010342681,134.1505437826411,210.84634201617015,0.8650368947577941,1574.8317345776054
eval_0020,0.001,120.76952452957161,105.75001269907722,210.7683622924749,0.867832948379693,1294.481218627166
eval_0021,0.001,104.00597848277278,113.93992128746272,210.86737783944744,0.8642829850406621,1510.1293530599382
eval_0022,0.001,97.40937658862168,143.0280911333929,210.85446791023517,0.8647456503647496,1634.3770968616564
eval_0023,0.001,115.68029933551662,119.42354156153085,210.77011771450603,0.8677699829195814,1361.0590947555177
eval_0024,0.001,122.54946758144912,103.81109212649973,210.7614569685203,0.8680806465168044,1274.2752259588508
eval_0025,0.001,115.81595967655483,105.37752017646264,210.80414354174582,0.8665497132769926,1349.4758743900718
eval_0026,0.001,118.29132796800802,86.64531226225868,210.8510746404578,0.8648672675808694,1303.7670202637014
eval_0027,0.001,128.24881344620616,96.81642325174221,210.74322684155067,0.8687346501658023,1212.5625460943488
eval_0028,0.001,128.43277250491488,83.74380500719678,210.78941556601288,0.8670778549208145,1198.9185015541743
eval_0029,0.001,124.94567310840968,112.92994196223329,210.72225225884418,0.8694872508345006,1255.9835157541343
eval_0030,0.001,119.1849980589527,98.61501933694339,210.80048887358933,0.8666807619078881,1305.8766860401051
eval_0031,0.001,128.57515395949915,104.11522390595809,210.72005491760805,0.869566103527732,1214.881612942031
eval_0032,0.001,118.65183073888983,100.03191377560964,210.7998233600336,0.8667046262983018,1312.9415648456597
eval_0033,0.001,101.43782915527619,109.68467182093617,210.89898847418826,0.863150364019025,1544.6104552834734
eval_0034,0.001,119.32474922636622,92.32331914400746,210.821022059999,0.8659445444401861,1298.5419090853948
eval_0035,0.001,96.25288728756946,108.15036242439905,210.94521706604874,0.861494587264936,1626.2459632184532
eval_0036,0.001,119.11672490116003,111.51570087765992,210.76482967398368,0.8679596635088935,1316.5787092478947
eval_0037,0.001,125.18039570610229,103.69575507167983,210.74386853474098,0.868711627577214,1247.4636007265067
eval_0038,0.001,98.26032110623629,101.31509680772858,210.95170059402008,0.861262423749629,1585.6370838081782
eval_0039,0.001,135.23754188440824,77.03419555862551,210.77188106965818,0.8677067339612685,1132.2798467569546
eval_0040,0.001,123.46141052847373,99.53785497458973,210.7676093088591,0.8678599575679355,1261.5863803411553
eval_0041,0.001,109.68268512416371,96.4625377965172,210.87806742874355,0.8638999350070345,1416.2559671090544
eval_0042,0.001,118.82591583328161,107.50401679686654,210.77710186032994,0.8675194780760395,1316.943889568651
eval_0043,0.001,122.20177462183538,89.87371217613226,210.80933947882227,0.8663634058413383,1265.821942427348
eval_0044,0.001,106.37424421672698,119.13304625399054,210.83677393316015,0.8653798581744474,1480.4133673678778
eval_0045,0.001,119.3684851348989,97.40705166555466,210.80308343854216,0.8665877258564105,1302.8193307984325
eval_0046,0.001,125.88307741939802,84.63670723251089,210.80383802420494,0.8665606683124765,1223.8675647912655
